frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
178,1.0,[2087.7220819278136 1411.4462604023288 2721.374461047574 1960.7132073611433],[2289.82470703125 1746.9415283203125 2511.746337890625 1838.5469970703125],0.35926690697669983,AP05JEO,0.31840903172707047
179,8.0,[993.4023192403852 1281.7184399440184 1553.7026089119377 1759.4537753732016],[1171.6898193359375 1569.8016357421875 1346.951416015625 1657.9053955078125],0.542534351348877,KH05ZZK,0.12451993431407136
179,1.0,[2089.5577418343623 1416.142398117845 2728.3536260830665 1967.7808486863091],[2290.2841796875 1754.1339111328125 2553.85400390625 1847.6019287109375],0.3960898816585541,AP05JEO,0.29675893018965377
180,8.0,[987.5294803434076 1285.0144543894446 1548.352684916592 1767.811859485085],[1173.441650390625 1569.8408203125 1351.8021240234375 1659.984375],0.5143099427223206,RH05ZZK,0.6468420125974136
180,1.0,[2091.624770547195 1421.5430625358815 2732.27093233934 1976.2201075503274],[2299.42236328125 1763.1602783203125 2537.61328125 1854.1893310546875],0.3186626136302948,AP05JED,0.43173036751132277
181,1.0,[2094.461343752154 1426.669183057273 2735.7140270072223 1984.3243218475961],[2320.9482421875 1775.97802734375 2549.019287109375 1863.17431640625],0.5191670060157776,AP05JED,0.1925853232927327
182,8.0,[984.3136547087659 1295.82174939568 1546.047713516031 1782.551748977498],[1166.9656982421875 1583.3232421875 1350.8668212890625 1674.689208984375],0.6237307786941528,RH05ZZK,0.3492346894559348
182,1.0,[2094.013909400873 1429.247008787496 2741.531637054561 1989.7838873141525],[2337.77001953125 1778.3807373046875 2570.6962890625 1863.4581298828125],0.2956904470920563,AP05JED,0.4637033119325732
183,8.0,[980.6804158493956 1301.9491866156156 1541.9502905228865 1789.721452270857],[1165.4857177734375 1595.1309814453125 1349.2379150390625 1682.0716552734375],0.6279624104499817,KH05ZZK,0.8959121039323329
183,1.0,[2090.0600849270804 1433.9846177941147 2748.331923048466 1995.9963045924621],[2298.54931640625 1783.40185546875 2527.50439453125 1868.53271484375],0.5151360630989075,AP05JEO,0.352105408847853
184,8.0,[977.5002867681906 1305.450685340413 1538.1116589882463 1795.150713372828],[1173.2666015625 1595.3682861328125 1352.1298828125 1685.9234619140625],0.6242638826370239,RH05ZZK,0.6109120806079412
184,1.0,[2089.3516783450614 1438.9946226980082 2753.054289015935 2001.5211775121802],[2309.15478515625 1777.4091796875 2546.523193359375 1876.45458984375],0.6100375652313232,AP05JEO,0.2340793784832415
185,1.0,[2091.9558597824644 1445.8044135103994 2758.915125423565 2009.782001292968],[2322.468017578125 1799.9935302734375 2551.98046875 1892.8514404296875],0.6086164712905884,AP05JEO,0.2514456889468353
186,1.0,[2092.365862501083 1452.8251860107735 2763.0878416578153 2019.6676505409878],[2308.82373046875 1803.33837890625 2559.9931640625 1896.308349609375],0.576860785484314,AP05JEO,0.3249199576508696
189,1.0,[2091.0994991440616 1474.7994291443738 2770.309336918947 2045.6389568751097],[2323.197021484375 1829.6513671875 2538.366943359375 1913.06982421875],0.5833919644355774,AP05JEO,0.4996924435881845
190,8.0,[954.8613436564394 1333.8974931731955 1532.5682803389843 1836.7566128458416],[1150.75634765625 1629.797607421875 1341.38671875 1716.762451171875],0.611424446105957,KH05ZZK,0.6029609804405007
190,1.0,[2090.6111650055377 1479.2191502575881 2774.353323176049 2051.737009989316],[2296.2919921875 1821.867919921875 2554.253173828125 1917.793212890625],0.26905426383018494,AP05JEO,0.6839398536001704
191,1.0,[2087.2142473190947 1487.6525598171288 2771.3516915244486 2061.580100004881],[2322.211669921875 1836.20654296875 2552.0771484375 1933.87353515625],0.6087983846664429,AP05JEO,0.413714665907984
192,1.0,[2087.787727472693 1496.0388604863447 2774.5665601697297 2071.4537391394274],[2325.3349609375 1861.02099609375 2562.968994140625 1942.6611328125],0.527472972869873,AP05JEO,0.25849644155028634
193,8.0,[942.7303638516837 1348.0280411005965 1528.9145039870314 1854.3458246578343],[1140.32470703125 1652.1697998046875 1328.3861083984375 1742.9293212890625],0.5843268632888794,KH05ZZK,0.7949964592176778
193,1.0,[2089.941250269376 1501.646150955896 2775.6834109729807 2078.4038091009506],[2329.9306640625 1858.3524169921875 2564.45947265625 1942.3143310546875],0.48488128185272217,AP05JEO,0.6407034101862666
194,1.0,[2089.304750475514 1506.1423929477191 2778.461981837988 2084.6668747219837],[2338.355712890625 1871.190673828125 2577.9482421875 1958.0009765625],0.5912679433822632,AP05JEO,0.3917958232681277
195,1.0,[2093.8331010868555 1511.7585821091484 2784.6107456996147 2091.841120390582],[2341.408203125 1874.638916015625 2582.028564453125 1960.051025390625],0.646241307258606,AP05JEO,0.30886940514938505
195,8.0,[938.6631497964461 1358.081223872661 1525.8379108124552 1866.674553569507],[1131.3583984375 1666.6490478515625 1323.249755859375 1755.1673583984375],0.5355666875839233,KK05ZTK,0.14546799940591476
196,1.0,[2094.3336755738273 1516.9425873918515 2784.4420085263328 2097.5220885389103],[2333.275146484375 1875.5025634765625 2578.328857421875 1970.1153564453125],0.6482186317443848,AP05JEO,0.35097975259262404
197,8.0,[934.1604727660538 1370.0662118867772 1525.133588929204 1881.5297716109835],[1128.548828125 1680.6727294921875 1320.4107666015625 1769.2327880859375],0.6234311461448669,KH05ZZK,0.5912827721106408
197,1.0,[2096.6238021490967 1521.9419136225379 2791.628355762429 2104.9113124822925],[2341.99169921875 1893.28125 2588.831787109375 1986.725830078125],0.48751306533813477,AP05JEO,0.1396616471718683
198,8.0,[932.9768984983359 1375.2552981320048 1526.11687460196 1889.8398063150682],[1121.6966552734375 1681.9515380859375 1317.070556640625 1773.3431396484375],0.6245968341827393,RH05ZTK,0.2876131739375
198,1.0,[2098.0297412598334 1529.7801331406624 2802.6757916812526 2115.6103487938663],[2358.48046875 1907.9564208984375 2611.92626953125 1987.9361572265625],0.477278470993042,AP05JEO,0.3881385582069824
199,8.0,[929.9658403605338 1377.7200730283885 1525.3297297412566 1895.5337326726976],[1119.5897216796875 1690.767333984375 1311.115478515625 1776.689208984375],0.6101410388946533,RI05ZZK,0.21496506546656952
199,1.0,[2099.27063501231 1535.5068290292968 2809.035039612195 2122.908791718098],[2336.605224609375 1910.927490234375 2596.818603515625 1994.197998046875],0.5618242025375366,AP05JEO,0.31907805821332635
200,1.0,[2101.9514912496384 1541.3444216424587 2818.1490220782375 2130.5576106723165],[2340.331787109375 1910.093994140625 2598.052001953125 1997.736328125],0.5571063160896301,AP05JEO,0.5684061523706221
201,8.0,[921.9517917516916 1392.4809734844753 1522.5240373189602 1913.958702152378],[1107.3680419921875 1702.3807373046875 1302.4696044921875 1795.5491943359375],0.6446750164031982,KR05ZZK,0.39234582515912164
201,1.0,[2101.17277360258 1547.8307887106653 2820.5919893169935 2137.6779828804597],[2344.404541015625 1923.348388671875 2571.978271484375 2005.9036865234375],0.5798943638801575,AP05JEO,0.33671138495507696
202,8.0,[917.1545508823716 1397.477470556531 1519.9630752489152 1919.4435436819626],[1107.3526611328125 1704.11279296875 1301.5616455078125 1799.715087890625],0.6500521302223206,KN05ZZK,0.7647376895128261
202,1.0,[2102.6495540969336 1552.373680209933 2825.26574093836 2142.1710751586556],[2379.485595703125 1933.1749267578125 2621.265380859375 2017.04931640625],0.27651530504226685,AP05JEQ,0.16736992170416723
203,8.0,[914.2884298614811 1403.1232391259382 1518.763144020398 1926.1105941755886],[1110.825439453125 1715.193603515625 1297.2835693359375 1802.080810546875],0.6056029200553894,KH05ZZK,0.609436913109138
203,1.0,[2102.7274439920566 1559.9147646216331 2830.7432384884614 2147.4667587207646],[2358.00390625 1932.655517578125 2606.959228515625 2033.945068359375],0.582527756690979,AP05JEO,0.17767080495716903
204,8.0,[908.0531199515265 1409.453605652402 1516.9832637413122 1934.1226203937285],[1105.2947998046875 1723.37255859375 1296.1871337890625 1813.7724609375],0.6005212068557739,KH05ZZK,0.5849705066050639
205,8.0,[898.4171096345581 1413.2419981584853 1514.9511202644562 1939.5244302938704],[1099.8902587890625 1729.8896484375 1293.968994140625 1816.51025390625],0.6382175087928772,KH05ZZK,0.6404552578762268
206,1.0,[2103.66664832131 1578.3101535026917 2843.7116346197804 2156.5880729329433],[2370.463134765625 1968.6544189453125 2627.9423828125 2058.996337890625],0.6026617288589478,AP05JEO,0.31475457161612463
207,8.0,[883.2992930685112 1423.683054611662 1512.5588252359212 1951.878910825209],[1091.740966796875 1743.3050537109375 1288.767578125 1834.0052490234375],0.6274903416633606,KH05ZZK,0.39465740618902617
207,1.0,[2103.443909070817 1585.3965944381612 2849.5750010994675 2157.7835600158824],[2371.28466796875 1973.244140625 2586.38525390625 2057.854248046875],0.5995707511901855,AP05JEO,0.3130236054359027
208,8.0,[874.1440173678147 1425.2884960079737 1509.0283747421486 1957.0486940159217],[1083.6324462890625 1745.558837890625 1282.70654296875 1840.0899658203125],0.6583933234214783,KH05ZZK,0.23193495178205445
208,1.0,[2101.430785907601 1591.5953608152745 2852.4932520170246 2158.159698514111],[2387.697509765625 1984.9937744140625 2637.296142578125 2076.603271484375],0.3220598101615906,AP05JEQ,0.1363906838781006
209,1.0,[2110.1742128067626 1595.8401514830882 2860.3061219080882 2156.1194955452465],[2366.755615234375 1988.392822265625 2638.51123046875 2091.26513671875],0.5398997068405151,AP05JEQ,0.29497827699968493
209,8.0,[876.2799019815984 1430.5579156652752 1510.1940581193285 1965.1154732786408],[1081.6683349609375 1749.68896484375 1283.0211181640625 1845.8013916015625],0.6063559055328369,KH05ZZK,0.6447231793353465
210,1.0,[2109.4820875016794 1601.4092978442366 2862.2100331654738 2154.371621013486],[2369.6142578125 2007.5928955078125 2636.28759765625 2100.571533203125],0.627453088760376,AP05JEO,0.3903230083365655
211,1.0,[2110.5980232177985 1607.8403110533577 2865.1793868486798 2151.5022848827],[2387.4580078125 2005.7960205078125 2650.822998046875 2100.243896484375],0.6286715269088745,AP05JEO,0.4718082553657441
211,8.0,[875.5482537002686 1444.2155758188246 1508.1074582961141 1986.9252451626598],[1071.2645263671875 1770.8455810546875 1280.4215087890625 1860.8016357421875],0.5968677401542664,KH05ZZK,0.10902708953347715
212,1.0,[2109.0120778014402 1612.9154942942434 2862.922417919977 2154.048911190687],[2379.062255859375 2016.6591796875 2649.0849609375 2103.480712890625],0.5389639735221863,AP05JEO,0.1860743022903617
213,8.0,[863.6838075696636 1454.3802020971252 1502.8379322094152 2001.8402972505628],[1068.3980712890625 1786.5369873046875 1270.745849609375 1877.4385986328125],0.6696300506591797,KH05ZZK,0.623383744018766
213,1.0,[2113.4944378513956 1621.335245626218 2869.1552662859986 2156.3471000304926],[2382.071533203125 2019.2303466796875 2624.37451171875 2115.49169921875],0.6288543939590454,AP05JEO,0.4619333542788217
214,1.0,[2115.8316017374264 1627.967864284382 2869.447262295541 2157.9325261943964],[2384.501220703125 2027.447021484375 2647.657470703125 2123.50439453125],0.6298599243164062,AP05JEO,0.3292638833366431
215,8.0,[854.5189416746508 1467.1587293112798 1500.3983412893472 2017.579650709044],[1059.60791015625 1800.4837646484375 1260.588623046875 1895.9835205078125],0.6505745053291321,KH05ZZK,0.2725916304422461
215,1.0,[2112.316385775874 1635.0716360077545 2865.8862155582715 2159.5861734081454],[2387.203857421875 2034.5247802734375 2647.953369140625 2133.19873046875],0.537016749382019,AP05JEO,0.363524195686837
216,8.0,[848.3197810599468 1473.0124575559225 1496.1432425841072 2026.0660455773573],[1051.40185546875 1806.9034423828125 1251.80810546875 1903.4556884765625],0.6264958381652832,KH05ZZK,0.63403377545343
216,1.0,[2112.5961113324174 1643.0932757364453 2866.078911200534 2159.671678103801],[2378.7998046875 2052.769775390625 2671.0078125 2140.927978515625],0.6140648126602173,AP05JEO,0.23851344881511963
217,1.0,[2112.5295939691587 1649.675536299531 2865.990899896822 2158.925385320531],[2377.320556640625 2054.2822265625 2669.022216796875 2152.59521484375],0.6740965247154236,AP05JEO,0.15684175682017498
217,8.0,[843.0018324227224 1478.4966503617106 1492.073779681062 2034.3054627621727],[1052.4847412109375 1809.009521484375 1255.06591796875 1899.462158203125],0.6060123443603516,KH05ZZK,0.3885321569985258
218,8.0,[834.2294136456837 1487.9798738111583 1487.0195109605777 2044.425147410904],[1051.8399658203125 1823.56396484375 1249.926025390625 1914.352783203125],0.6375080943107605,KH05ZZK,0.2949415865909347
218,1.0,[2121.994252171986 1657.1423313042567 2873.6809597346373 2158.7328742504023],[2376.03515625 2071.60400390625 2653.489013671875 2156.85107421875],0.618850827217102,AP05JEO,0.30510818971532067
222,8.0,[820.8706778453919 1517.211480630273 1482.2423247178863 2074.8012811088856],[1027.91748046875 1852.5728759765625 1240.024658203125 1947.0157470703125],0.5691154599189758,KR05ZZK,0.0715374061446476
223,8.0,[818.7852518023401 1522.060279477108 1479.6263103229267 2082.5553730588294],[1028.5650634765625 1858.950439453125 1235.217529296875 1950.97998046875],0.6251406073570251,KH05ZZK,0.0948045629447143
234,8.0,[759.7424389394998 1588.7395212091974 1444.654092933801 2153.2143179048976],[979.8448486328125 1947.6639404296875 1201.5128173828125 2049.158447265625],0.6581391096115112,RI05ZZK,0.1673342733626779
235,8.0,[752.0722119083496 1593.9028667408697 1445.9378318892188 2153.8103800013],[980.9886474609375 1952.2823486328125 1199.567626953125 2051.927490234375],0.6767755150794983,RH05ZZK,0.4147526310631757
236,8.0,[749.2358479535174 1601.4838450792752 1444.4808740951435 2155.3451207977723],[979.3342895507812 1964.0606689453125 1198.0372314453125 2062.61962890625],0.6891850233078003,KM05ZZK,0.2684046567667713
238,8.0,[744.7261069725407 1614.1955467237667 1437.6570926294755 2156.606452123016],[965.5147705078125 1976.126220703125 1184.1427001953125 2078.133056640625],0.7075204253196716,RH05ZZK,0.41290073334684074
239,8.0,[741.5732913059444 1618.6247419391086 1440.3119141199334 2155.742037269513],[960.8792724609375 1985.0673828125 1189.7861328125 2088.572509765625],0.6803690195083618,KH05ZZK,0.3249193302525227
249,58.0,[2258.2948494262555 1453.638759060952 2904.0603885211967 1971.110209279584],[2495.24951171875 1788.186767578125 2683.0673828125 1870.31689453125],0.4060480296611786,LR02FMI,0.05482098407063194
249,299.0,[2308.1868590958557 1113.6625238645236 2858.800649185455 1548.1706624351807],[2530.19921875 1392.8526611328125 2658.337158203125 1468.3780517578125],0.3719443380832672,EY61NBC,0.2788916703073815
250,299.0,[2310.8925394212883 1127.3143061901098 2867.763923470685 1581.9779209908677],[2529.98876953125 1392.929931640625 2660.7548828125 1469.61669921875],0.4767972528934479,EY61REC,0.6869556694185865
256,299.0,[2317.317792828329 1144.1600388653744 2875.2883927073276 1624.3186393256717],[2540.591552734375 1395.5057373046875 2664.30126953125 1489.2623291015625],0.3939521014690399,EY61MBC,0.6066059146081489
257,299.0,[2322.8530991265434 1145.809194910274 2880.084925285936 1627.4737771517184],[2542.775390625 1413.722900390625 2683.761962890625 1504.482421875],0.26682084798812866,EY61NBG,0.7930955599602867
262,299.0,[2329.16706832236 1158.102877708594 2890.7614778107745 1646.4415935087536],[2547.92578125 1426.340576171875 2680.2451171875 1521.9656982421875],0.32716771960258484,EY61NBG,0.5060592071010901
265,299.0,[2331.879447910993 1170.3745636973765 2901.1987123740155 1659.0080767529932],[2556.118896484375 1446.2252197265625 2688.5625 1548.359619140625],0.3036182224750519,EY61NBG,0.4767368397467618
269,16.0,[921.9243037782176 1468.5406738596803 1550.8600845225951 2034.994365769794],[1142.839111328125 1833.64453125 1335.309814453125 1930.1162109375],0.603019654750824,FJ14ZHY,0.48525981580555244
269,299.0,[2333.653830785217 1190.3955113592447 2914.4768025595113 1695.5148984604489],[2564.6982421875 1433.93994140625 2697.99072265625 1548.83203125],0.28640228509902954,EY61NEG,0.28981295869121104
270,299.0,[2332.50896329993 1192.7372675829401 2911.55357817481 1700.2397632224292],[2554.840576171875 1484.00732421875 2708.36181640625 1568.97412109375],0.3245871663093567,EY61NBG,0.6506298241884348
271,299.0,[2332.8389884782478 1195.0401939597618 2911.752606440036 1703.971647427271],[2560.00732421875 1487.0357666015625 2714.56591796875 1571.2957763671875],0.34709423780441284,EY61NBG,0.6261638583778878
272,299.0,[2332.473107639733 1199.7914153303336 2911.438513897384 1713.617388694499],[2560.731689453125 1476.1275634765625 2700.9765625 1564.848388671875],0.3498011529445648,EY61NBG,0.5659794781001205
272,16.0,[922.7348021639119 1482.5056097644504 1552.5517790553108 2059.161381336683],[1129.2977294921875 1871.4588623046875 1320.041748046875 1958.49072265625],0.2937232553958893,FJ14ZHY,0.42888279474351504
273,299.0,[2336.9427784076515 1203.3566103038033 2919.3459502367905 1720.0664956473784],[2567.44482421875 1475.5606689453125 2692.693359375 1561.244873046875],0.2500647306442261,EY61MBC,0.4364749327678599
274,16.0,[912.563182934394 1496.321966104907 1544.9224014462914 2076.8058403166046],[1126.3280029296875 1869.99755859375 1321.203125 1967.6905517578125],0.6851053833961487,FJ14ZHY,0.611695121918461
