frame_number,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
3,5,2194.29231866653 1174.2080480015043 2788.4571995821198 1756.9785953684432,2413.332763671875 1569.1897583007812 2586.562255859375 1653.8258666992188,0,0,0
4,5,2190.9889877600376 1176.1741140111167 2790.610591252645 1763.8227297158787,2416.61083984375 1575.34326171875 2587.661376953125 1654.04638671875,0.57133549451828,HL51NSU,0.16902151822135472
5,5,2192.08030450109 1179.5220921100924 2798.0130475988267 1770.0056585954337,2417.4837890625 1579.581396484375 2588.8916015625 1661.340771484375,0,0,0
6,5,2193.171621242142 1182.8700702090682 2805.415503945009 1776.1885874749887,2418.35673828125 1583.81953125 2590.121826171875 1668.63515625,0,0,0
7,5,2194.2629379831938 1186.218048308044 2812.8179602911905 1782.3715163545437,2419.2296875 1588.057666015625 2591.35205078125 1675.929541015625,0,0,0
8,5,2195.354254724246 1189.5660264070198 2820.2204166373726 1788.5544452340987,2420.10263671875 1592.29580078125 2592.582275390625 1683.22392578125,0,0,0
9,5,2196.445571465298 1192.9140045059955 2827.6228729835543 1794.7373741136537,2420.9755859375 1596.533935546875 2593.8125 1690.518310546875,0.6364389657974243,ML51VSU,0.4761424240555393
10,5,2197.0222829445715 1197.759635465563 2826.9114837592438 1800.8650019929826,2422.1940002441406 1602.1222686767578 2596.4453125 1696.212661743164,0,0,0
11,5,2197.5989944238445 1202.6052664251301 2826.2000945349328 1806.9926298723112,2423.4124145507812 1607.7106018066406 2599.078125 1701.9070129394531,0,0,0
12,5,2198.175705903118 1207.4508973846976 2825.488705310622 1813.12025775164,2424.630828857422 1613.2989349365234 2601.7109375 1707.6013641357422,0,0,0
13,5,2198.7524173823913 1212.296528344265 2824.7773160863117 1819.247885630969,2425.8492431640625 1618.8872680664062 2604.34375 1713.2957153320312,0,0,0
14,5,2199.3291288616642 1217.1421593038324 2824.0659268620007 1825.3755135102979,2427.067657470703 1624.475601196289 2606.9765625 1718.9900665283203,0,0,0
15,5,2199.9058403409376 1221.9877902633998 2823.35453763769 1831.5031413896268,2428.2860717773438 1630.0639343261719 2609.609375 1724.6844177246094,0,0,0
16,5,2200.4825518202106 1226.833421222967 2822.643148413379 1837.6307692689554,2429.5044860839844 1635.6522674560547 2612.2421875 1730.3787689208984,0,0,0
17,5,2201.059263299484 1231.6790521825344 2821.9317591890685 1843.7583971482843,2430.722900390625 1641.2406005859375 2614.875 1736.0731201171875,0.6575098633766174,HD51VSU,0.2988760672511391
18,5,2201.9553267758406 1236.8759073584863 2827.070878116123 1850.840167546073,2431.8176879882812 1651.19970703125 2616.0741577148438 1742.8845520019531,0,0,0
19,5,2202.8513902521972 1242.072762534438 2832.2099970431773 1857.9219379438614,2432.9124755859375 1661.1588134765625 2617.2733154296875 1749.6959838867188,0,0,0
20,5,2203.747453728554 1247.2696177103899 2837.3491159702317 1865.00370834165,2434.0072631835938 1671.117919921875 2618.4724731445312 1756.5074157714844,0,0,0
21,5,2204.6435172049105 1252.4664728863418 2842.488234897286 1872.0854787394387,2435.10205078125 1681.0770263671875 2619.671630859375 1763.31884765625,0.6458797454833984,CD51VSU,0.1715260170064919
22,5,2205.4870894273427 1256.068038346864 2846.503422502726 1878.7548393381016,2436.4859619140625 1685.3214416503906 2620.9553833007812 1769.7176818847656,0,0,0
23,5,2206.330661649775 1259.669603807386 2850.5186101081663 1885.4241999367646,2437.869873046875 1689.5658569335938 2622.2391357421875 1776.1165161132812,0,0,0
24,5,2207.1742338722065 1263.2711692679084 2854.533797713607 1892.0935605354277,2439.2537841796875 1693.8102722167969 2623.5228881835938 1782.5153503417969,0,0,0
25,5,2208.0178060946387 1266.8727347284305 2858.548985319047 1898.7629211340907,2440.6376953125 1698.0546875 2624.806640625 1788.9141845703125,0.6886106133460999,MT51VSU,0.3088533335574692
26,5,2207.4821188229134 1267.326600572001 2859.339333933783 1904.912376097744,2443.252197265625 1707.643310546875 2625.470947265625 1794.0172119140625,0,0,0
27,5,2206.946431551188 1267.7804664155715 2860.1296825485197 1911.0618310613977,2445.86669921875 1717.23193359375 2626.13525390625 1799.1202392578125,0,0,0
28,5,2206.410744279463 1268.234332259142 2860.9200311632558 1917.211286025051,2448.481201171875 1726.820556640625 2626.799560546875 1804.2232666015625,0.6439898610115051,CQ35ISV,0.04455853655823158
29,5,2207.4457602870884 1275.47239972738 2862.6754576394546 1927.2103238010595,2447.35595703125 1731.8246663411458 2629.123046875 1813.5185139973958,0,0,0
30,5,2208.4807762947144 1282.710467195618 2864.430884115654 1937.2093615770682,2446.230712890625 1736.8287760416667 2631.446533203125 1822.8137613932292,0,0,0
31,5,2209.51579230234 1289.948534663856 2866.186310591853 1947.2083993530766,2445.10546875 1741.8328857421875 2633.77001953125 1832.1090087890625,0.6631708145141602,CZ51VSU,0.11613275125773781
32,5,2210.405282513307 1295.90234556621 2869.509377510893 1955.0804739967145,2446.9693739149307 1749.3061930338542 2635.9982096354165 1839.5216878255208,0,0,0
33,5,2211.294772724274 1301.8561564685638 2872.832444429933 1962.9525486403522,2448.8332790798613 1756.7795003255208 2638.2263997395835 1846.9343668619792,0,0,0
34,5,2212.1842629352413 1307.8099673709175 2876.155511348973 1970.8246232839901,2450.6971842447915 1764.2528076171875 2640.45458984375 1854.3470458984375,0,0,0
35,5,2213.073753146208 1313.7637782732716 2879.478578268013 1978.6966979276278,2452.561089409722 1771.7261149088542 2642.6827799479165 1861.7597249348958,0,0,0
36,5,2213.9632433571755 1319.7175891756256 2882.801645187053 1986.5687725712658,2454.424994574653 1779.1994222005208 2644.9109700520835 1869.1724039713542,0,0,0
37,5,2214.852733568143 1325.6714000779793 2886.1247121060933 1994.4408472149037,2456.2888997395835 1786.6727294921875 2647.13916015625 1876.5850830078125,0,0,0
38,5,2215.7422237791097 1331.6252109803331 2889.447779025133 2002.3129218585414,2458.1528049045137 1794.1460367838542 2649.3673502604165 1883.9977620442708,0,0,0
39,5,2216.631713990077 1337.5790218826871 2892.7708459441733 2010.1849965021793,2460.0167100694443 1801.6193440755208 2651.5955403645835 1891.4104410807292,0,0,0
40,5,2217.5212042010444 1343.5328327850411 2896.0939128632135 2018.0570711458172,2461.880615234375 1809.0926513671875 2653.82373046875 1898.8231201171875,0,0,0
41,5,2218.4106944120113 1349.486643687395 2899.4169797822533 2025.9291457894549,2463.7445203993057 1816.5659586588542 2656.0519205729165 1906.2357991536458,0,0,0
42,5,2219.3001846229786 1355.4404545897487 2902.7400467012935 2033.8012204330928,2465.6084255642363 1824.0392659505208 2658.2801106770835 1913.6484781901042,0,0,0
43,5,2220.1896748339454 1361.3942654921027 2906.0631136203333 2041.6732950767305,2467.4723307291665 1831.5125732421875 2660.50830078125 1921.0611572265625,0,0,0
44,5,2221.0791650449128 1367.3480763944567 2909.3861805393735 2049.5453697203684,2469.336235894097 1838.9858805338542 2662.7364908854165 1928.4738362630208,0,0,0
45,5,2221.96865525588 1373.3018872968105 2912.7092474584138 2057.4174443640063,2471.200141059028 1846.4591878255208 2664.9646809895835 1935.8865152994792,0,0,0
46,5,2222.858145466847 1379.2556981991643 2916.0323143774535 2065.2895190076442,2473.0640462239585 1853.9324951171875 2667.19287109375 1943.2991943359375,0,0,0
47,5,2223.7476356778143 1385.2095091015183 2919.3553812964938 2073.1615936512817,2474.9279513888887 1861.4058024088542 2669.4210611979165 1950.7118733723958,0,0,0
48,5,2224.637125888781 1391.1633200038723 2922.6784482155335 2081.0336682949196,2476.7918565538193 1868.8791097005208 2671.6492513020835 1958.1245524088542,0,0,0
49,5,2225.5266160997485 1397.117130906226 2926.0015151345738 2088.9057429385575,2478.65576171875 1876.3524169921875 2673.87744140625 1965.5372314453125,0.6968821287155151,IW51YSU,0.012656103978365627
50,5,2227.397273971612 1403.9070489537062 2930.2127849249214 2096.7192691129676,2480.673828125 1884.4247436523438 2676.7452799479165 1973.4540405273438,0,0,0
51,5,2229.267931843475 1410.696967001186 2934.424054715269 2104.532795287377,2482.69189453125 1892.4970703125 2679.6131184895835 1981.370849609375,0,0,0
52,5,2231.1385897153377 1417.4868850486662 2938.635324505617 2112.346321461787,2484.7099609375 1900.5693969726562 2682.48095703125 1989.2876586914062,0,0,0
53,5,2233.009247587201 1424.2768030961463 2942.8465942959647 2120.159847636197,2486.72802734375 1908.6417236328125 2685.3487955729165 1997.2044677734375,0,0,0
54,5,2234.8799054590645 1431.0667211436262 2947.0578640863123 2127.973373810607,2488.74609375 1916.7140502929688 2688.2166341145835 2005.1212768554688,0,0,0
55,5,2236.7505633309274 1437.8566391911063 2951.26913387666 2135.7868999850166,2490.76416015625 1924.786376953125 2691.08447265625 2013.0380859375,0.6813578605651855,CI51WSU,0.02091987981651655
56,5,2237.9657412406596 1442.8963343276064 2952.7453268213703 2139.2024763442532,2492.3953857421875 1933.5304870605469 2695.890869140625 2022.3616333007812,0,0,0
57,5,2239.1809191503917 1447.9360294641062 2954.2215197660807 2142.6180527034903,2494.026611328125 1942.2745971679688 2700.697265625 2031.6851806640625,0,0,0
58,5,2240.3960970601242 1452.975724600606 2955.6977127107907 2146.0336290627274,2495.6578369140625 1951.0187072753906 2705.503662109375 2041.0087280273438,0,0,0
59,5,2241.6112749698564 1458.0154197371062 2957.173905655501 2149.449205421964,2497.2890625 1959.7628173828125 2710.31005859375 2050.332275390625,0.7074970006942749,MT51VSU,0.09652829088617276
43,6,1133.7611381100912 1143.975360965654 1714.4846160505551 1600.1566576147802,1354.1923828125 1420.5322265625 1513.2813720703125 1506.3333740234375,0.25558608770370483,GX15OGJ,0.19324764452251153
44,6,1130.938451083991 1147.6498264726836 1714.0490188882159 1605.797083963971,1351.79609375 1425.723681640625 1511.413330078125 1510.6104654947917,0,0,0
45,6,1128.1157640578908 1151.324291979713 1713.6134217258766 1611.437510313162,1349.3998046875 1430.91513671875 1509.5452880859375 1514.887556966146,0,0,0
46,6,1125.2930770317905 1154.9987574867425 1713.1778245635373 1617.077936662353,1347.003515625 1436.106591796875 1507.67724609375 1519.1646484375,0,0,0
47,6,1122.4703900056904 1158.6732229937718 1712.7422274011979 1622.718363011544,1344.6072265625 1441.298046875 1505.8092041015625 1523.441739908854,0,0,0
48,6,1119.6477029795901 1162.3476885008013 1712.3066302388586 1628.3587893607348,1342.2109375 1446.489501953125 1503.941162109375 1527.7188313802083,0,0,0
49,6,1116.8250159534898 1166.0221540078307 1711.8710330765193 1633.9992157099257,1339.8146484375 1451.68095703125 1502.0731201171875 1531.9959228515625,0,0,0
50,6,1114.0023289273897 1169.6966195148602 1711.43543591418 1639.6396420591166,1337.418359375 1456.872412109375 1500.205078125 1536.2730143229167,0,0,0
51,6,1111.1796419012894 1173.3710850218897 1710.9998387518408 1645.2800684083077,1335.0220703125 1462.0638671875 1498.3370361328125 1540.5501057942708,0,0,0
52,6,1108.3569548751893 1177.0455505289192 1710.5642415895015 1650.9204947574985,1332.62578125 1467.255322265625 1496.468994140625 1544.827197265625,0,0,0
53,6,1105.534267849089 1180.7200160359487 1710.1286444271623 1656.5609211066894,1330.2294921875 1472.44677734375 1494.6009521484375 1549.1042887369792,0,0,0
54,6,1102.7115808229887 1184.3944815429782 1709.693047264823 1662.2013474558803,1327.833203125 1477.638232421875 1492.73291015625 1553.3813802083334,0,0,0
55,6,1099.8888937968886 1188.0689470500074 1709.2574501024835 1667.8417738050712,1325.4369140625 1482.8296875 1490.8648681640625 1557.6584716796874,0,0,0
56,6,1097.0662067707883 1191.743412557037 1708.8218529401443 1673.4822001542623,1323.040625 1488.021142578125 1488.996826171875 1561.9355631510416,0,0,0
57,6,1094.2435197446882 1195.4178780640664 1708.386255777805 1679.1226265034531,1320.6443359375 1493.21259765625 1487.1287841796875 1566.2126546223958,0,0,0
58,6,1091.420832718588 1199.0923435710959 1707.9506586154657 1684.763052852644,1318.248046875 1498.404052734375 1485.2607421875 1570.48974609375,0.2909778356552124,GX15OGJ,0.14071877789038598
59,6,1089.1153592735254 1204.3042928213479 1706.0095573747801 1690.144959724519,1316.4088338216145 1503.0628051757812 1483.6026000976562 1576.4655151367188,0,0,0
60,6,1086.8098858284627 1209.5162420716 1704.0684561340945 1695.526866596394,1314.5696207682292 1507.7215576171875 1481.9444580078125 1582.4412841796875,0,0,0
61,6,1084.5044123834 1214.728191321852 1702.1273548934091 1700.908773468269,1312.7304077148438 1512.3803100585938 1480.2863159179688 1588.4170532226562,0,0,0
62,6,1082.1989389383375 1219.940140572104 1700.1862536527235 1706.2906803401438,1310.8911946614583 1517.0390625 1478.628173828125 1594.392822265625,0,0,0
63,6,1079.893465493275 1225.152089822356 1698.245152412038 1711.672587212019,1309.051981608073 1521.6978149414062 1476.9700317382812 1600.3685913085938,0,0,0
64,6,1077.5879920482123 1230.364039072608 1696.3040511713523 1717.0544940838938,1307.2127685546875 1526.3565673828125 1475.3118896484375 1606.3443603515625,0.28834739327430725,GX15OGJ,0.4664686381404037
65,6,1074.5762061434602 1234.5309718378207 1695.4631683391665 1722.9039301487655,1304.3707122802734 1532.635856628418 1472.5018157958984 1612.5013580322266,0,0,0
66,6,1071.564420238708 1238.6979046030335 1694.6222855069805 1728.7533662136373,1301.5286560058594 1538.9151458740234 1469.6917419433594 1618.6583557128906,0,0,0
67,6,1068.552634333956 1242.8648373682465 1693.7814026747947 1734.602802278509,1298.6865997314453 1545.194435119629 1466.8816680908203 1624.8153533935547,0,0,0
68,6,1065.5408484292038 1247.0317701334593 1692.9405198426089 1740.4522383433807,1295.8445434570312 1551.4737243652344 1464.0715942382812 1630.9723510742188,0,0,0
69,6,1062.5290625244518 1251.198702898672 1692.099637010423 1746.3016744082524,1293.0024871826172 1557.7530136108398 1461.2615203857422 1637.1293487548828,0,0,0
70,6,1059.5172766196997 1255.3656356638849 1691.2587541782373 1752.1511104731242,1290.1604309082031 1564.0323028564453 1458.4514465332031 1643.2863464355469,0,0,0
71,6,1056.5054907149474 1259.5325684290976 1690.4178713460512 1758.000546537996,1287.318374633789 1570.3115921020508 1455.641372680664 1649.443344116211,0,0,0
72,6,1053.4937048101954 1263.6995011943104 1689.5769885138654 1763.8499826028674,1284.476318359375 1576.5908813476562 1452.831298828125 1655.600341796875,0,0,0
73,6,1050.4819189054433 1267.8664339595234 1688.7361056816796 1769.699418667739,1281.634262084961 1582.8701705932617 1450.021224975586 1661.757339477539,0,0,0
74,6,1047.470133000691 1272.0333667247362 1687.8952228494936 1775.5488547326108,1278.7922058105469 1589.1494598388672 1447.2111511230469 1667.9143371582031,0,0,0
75,6,1044.458347095939 1276.200299489949 1687.0543400173078 1781.3982907974826,1275.9501495361328 1595.4287490844727 1444.4010772705078 1674.0713348388672,0,0,0
76,6,1041.446561191187 1280.3672322551618 1686.213457185122 1787.2477268623543,1273.1080932617188 1601.7080383300781 1441.5910034179688 1680.2283325195312,0,0,0
77,6,1038.4347752864348 1284.5341650203745 1685.3725743529362 1793.097162927226,1270.2660369873047 1607.9873275756836 1438.7809295654297 1686.3853302001953,0,0,0
78,6,1035.4229893816828 1288.7010977855875 1684.5316915207504 1798.9465989920977,1267.4239807128906 1614.266616821289 1435.9708557128906 1692.5423278808594,0,0,0
79,6,1032.4112034769305 1292.8680305508003 1683.6908086885644 1804.7960350569695,1264.5819244384766 1620.5459060668945 1433.1607818603516 1698.6993255615234,0,0,0
80,6,1029.3994175721784 1297.034963316013 1682.8499258563786 1810.6454711218412,1261.7398681640625 1626.8251953125 1430.3507080078125 1704.8563232421875,0.5551196336746216,GX15OGJ,0.33371502470362496
81,6,1025.9010134924363 1302.1870797971205 1683.2332505897152 1818.141165340626,1258.4768920898437 1632.6787841796875 1430.0972900390625 1711.667333984375,0,0,0
82,6,1022.4026094126939 1307.3391962782282 1683.616575323052 1825.6368595594108,1255.213916015625 1638.532373046875 1429.8438720703125 1718.4783447265625,0,0,0
83,6,1018.9042053329517 1312.4913127593356 1683.9999000563887 1833.1325537781959,1251.9509399414062 1644.3859619140626 1429.5904541015625 1725.28935546875,0,0,0
84,6,1015.4058012532095 1317.6434292404433 1684.3832247897255 1840.6282479969807,1248.6879638671876 1650.23955078125 1429.3370361328125 1732.1003662109374,0,0,0
85,6,1011.9073971734672 1322.7955457215508 1684.7665495230622 1848.1239422157655,1245.4249877929688 1656.0931396484375 1429.0836181640625 1738.911376953125,0,0,0
86,6,1008.4089930937249 1327.9476622026582 1685.1498742563988 1855.6196364345503,1242.16201171875 1661.946728515625 1428.8302001953125 1745.7223876953126,0,0,0
87,6,1004.9105890139826 1333.0997786837659 1685.5331989897356 1863.1153306533351,1238.8990356445313 1667.8003173828124 1428.5767822265625 1752.5333984375,0,0,0
